name,Small_ir,Large_ir,Large_diff,Large_pct
_dl_check_map_versions,2449,2440,-9,-0.367
_dl_count_modids,6,0,-6,-100.000
_dl_debug_initialize,30,30,0,0.000
_dl_debug_update,21,0,-21,-100.000
_dl_determine_tlsoffset,76,76,0,0.000
_dl_discover_osversion,84,84,0,0.000
_dl_dst_count,36,36,0,0.000
_dl_find_object_from_map,257,257,0,0.000
_dl_find_object_init,37,37,0,0.000
_dl_fini,252,252,0,0.000
_dl_fixup,188,188,0,0.000
_dl_hwcaps_contains,30,30,0,0.000
_dl_hwcaps_split,12,0,-12,-100.000
_dl_hwcaps_split_masked,437,437,0,0.000
_dl_hwcaps_subdirs_active,47,40,-7,-14.894
_dl_important_hwcaps,812,812,0,0.000
_dl_init,101,101,0,0.000
_dl_init_paths,317,312,-5,-1.577
_dl_load_cache_lookup,368,348,-20,-5.435
_dl_lookup_direct,268,268,0,0.000
_dl_lookup_symbol_x,20965,20965,0,0.000
_dl_map_object,458,458,0,0.000
_dl_map_object_deps,967,948,-19,-1.965
_dl_map_object_from_fd,2650,2650,0,0.000
_dl_name_match_p,387,387,0,0.000
_dl_new_object,603,585,-18,-2.985
_dl_next_ld_env_entry,283,283,0,0.000
_dl_process_pt_gnu_property,60,60,0,0.000
_dl_receive_error,17,0,-17,-100.000
_dl_relocate_object,28747,28747,0,0.000
_dl_runtime_resolve_xsave,82,82,0,0.000
_dl_setup_hash,116,116,0,0.000
_dl_sort_maps,254,254,0,0.000
_dl_sort_maps_init,12,0,-12,-100.000
_dl_start,2051,2051,0,0.000
_dl_sysdep_read_whole_file,42,42,0,0.000
_dl_sysdep_start,464,464,0,0.000
_dl_tls_static_surplus_init,37,37,0,0.000
_dl_unload_cache,12,0,-12,-100.000
_dl_x86_init_cpu_features,5,0,-5,-100.000
_dlfo_process_initial,170,170,0,0.000
_dlfo_sort_mappings,80,80,0,0.000
_init_first,19,0,-19,-100.000
_int_free,8458,8458,0,0.000
_int_malloc,14516,14512,-4,-0.028
_itoa_word,3914,3928,14,0.358
access,9,0,-9,-100.000
bcmp,61,41,-20,-32.787
brk,26,0,-26,-100.000
bubble_sort,1126749,18006999,16880250,1498.138
call_init.part.0,142,142,0,0.000
check_match,5068,5068,0,0.000
check_stdfiles_vtables,12,0,-12,-100.000
dfs_traversal.part.0,284,284,0,0.000
dl_main,1738,1716,-22,-1.266
do_lookup_x,25431,25431,0,0.000
exit,8,0,-8,-100.000
expand_dynamic_string_token,46,46,0,0.000
fillin_rpath.isra.0,161,156,-5,-3.106
free,2525,2525,0,0.000
fstat,28,0,-28,-100.000
fstatat,130,130,0,0.000
get_common_cache_info.constprop.0,215,215,0,0.000
get_common_indices.constprop.0,71,60,-11,-15.493
getrandom,9,0,-9,-100.000
getrlimit,10,0,-10,-100.000
handle_intel.constprop.0,596,596,0,0.000
handle_preload_list,71,71,0,0.000
index,427,408,-19,-4.450
init_cpu_features.constprop.0,384,378,-6,-1.562
init_tls,74,74,0,0.000
intel_check_word.constprop.0,5307,5307,0,0.000
isatty,15,0,-15,-100.000
lookup_malloc_symbol,160,140,-20,-12.500
main,6042,24027,17985,297.666
malloc,4691,4691,0,0.000
map_doit,15,0,-15,-100.000
memchr,21,0,-21,-100.000
memcpy,203,203,0,0.000
memcpy@@GLIBC_2.14,21,0,-21,-100.000
memmove,42,42,0,0.000
mempcpy,465,444,-21,-4.516
memrchr,19,0,-19,-100.000
memset,357,334,-23,-6.443
mmap,108,108,0,0.000
mprotect,30,30,0,0.000
munmap,6,0,-6,-100.000
open_path,681,681,0,0.000
open_verify.constprop.0,663,663,0,0.000
open_verify.constprop.1,251,251,0,0.000
openaux,36,36,0,0.000
pthread_mutex_lock@@GLIBC_2.2.5,43,43,0,0.000
pthread_mutex_unlock@@GLIBC_2.2.5,34,34,0,0.000
ptmalloc_init.part.0,845,845,0,0.000
rawmemchr,21,0,-21,-100.000
rindex,19,0,-19,-100.000
rtld_mutex_dummy,24,0,-24,-100.000
sbrk,64,49,-15,-23.438
stat,60,60,0,0.000
stpcpy,15,0,-15,-100.000
stpncpy,15,0,-15,-100.000
strcasecmp,5,0,-5,-100.000
strcasecmp_l,5,0,-5,-100.000
strcat,15,0,-15,-100.000
strchrnul,19,0,-19,-100.000
strcmp,5799,5782,-17,-0.293
strcpy,15,0,-15,-100.000
strcspn,238,233,-5,-2.101
strdup,54,48,-6,-11.111
string_processing,32345,32345,0,0.000
strlen,418,418,0,0.000
strncasecmp,5,0,-5,-100.000
strncasecmp_l,5,0,-5,-100.000
strncmp,17,0,-17,-100.000
strncpy,15,0,-15,-100.000
strnlen,38,38,0,0.000
strpbrk,5,0,-5,-100.000
strsep,248,248,0,0.000
strspn,5,0,-5,-100.000
strtol,5,0,-5,-100.000
sysmalloc,153,153,0,0.000
tcache_init.part.0,117,117,0,0.000
tcgetattr,23,0,-23,-100.000
uname,6,0,-6,-100.000
update_active.constprop.0,194,194,0,0.000
version_check_doit,11,0,-11,-100.000
wcschr,38,38,0,0.000
wcscmp,19,0,-19,-100.000
wcscpy,7,0,-7,-100.000
wcslen,17,0,-17,-100.000
wcsnlen,17,0,-17,-100.000
wmemchr,42,42,0,0.000
wmemcmp,20,0,-20,-100.000
wmemset,34,34,0,0.000
write,9,0,-9,-100.000
