name,Simple_Small_ir,Simple_Large_ir,Simple_Large_diff,Simple_Large_pct,Complex_Medium_ir,Complex_Medium_diff,Complex_Medium_pct,Complex_Large_ir,Complex_Large_diff,Complex_Large_pct
_dl_allocate_tls_init,102,102,0,0.000,102,0,0.000,102,0,0.000
_dl_allocate_tls_storage,350,350,0,0.000,353,3,0.857,350,0,0.000
_dl_assign_tls_modid,10,0,-10,-100.000,10,0,0.000,10,0,0.000
_dl_audit_activity_map,16,0,-16,-100.000,16,0,0.000,16,0,0.000
_dl_audit_activity_nsid,63,63,0,0.000,63,0,0.000,63,0,0.000
_dl_audit_objclose,20,0,-20,-100.000,25,5,25.000,25,5,25.000
_dl_audit_objopen,10,0,-10,-100.000,15,5,50.000,15,5,50.000
_dl_audit_preinit,5,0,-5,-100.000,5,0,0.000,0,-5,-100.000
_dl_cache_libcmp,802,802,0,0.000,1604,802,100.000,1604,802,100.000
_dl_call_libc_early_init,24,0,-24,-100.000,24,0,0.000,24,0,0.000
_dl_catch_error,23,0,-23,-100.000,23,0,0.000,23,0,0.000
_dl_catch_exception,105,105,0,0.000,210,105,100.000,210,105,100.000
_dl_cet_check,30,30,0,0.000,30,0,0.000,30,0,0.000
_dl_check_all_versions,72,72,0,0.000,85,13,18.056,85,13,18.056
_dl_check_map_versions,2449,2440,-9,-0.367,3884,1435,58.595,3884,1435,58.595
_dl_count_modids,6,0,-6,-100.000,6,0,0.000,0,-6,-100.000
_dl_debug_initialize,30,30,0,0.000,30,0,0.000,30,0,0.000
_dl_debug_state,0,0,0,0.000,4,4,100.000,0,0,0.000
_dl_debug_update,21,0,-21,-100.000,28,7,33.333,28,7,33.333
_dl_determine_tlsoffset,76,76,0,0.000,76,0,0.000,76,0,0.000
_dl_discover_osversion,84,84,0,0.000,84,0,0.000,84,0,0.000
_dl_dst_count,36,36,0,0.000,90,54,150.000,90,54,150.000
_dl_find_object_from_map,257,257,0,0.000,315,58,22.568,315,58,22.568
_dl_find_object_init,37,37,0,0.000,37,0,0.000,37,0,0.000
_dl_fini,252,252,0,0.000,306,54,21.429,306,54,21.429
_dl_fixup,188,188,0,0.000,188,0,0.000,188,0,0.000
_dl_hwcaps_contains,30,30,0,0.000,30,0,0.000,30,0,0.000
_dl_hwcaps_split,12,0,-12,-100.000,12,0,0.000,12,0,0.000
_dl_hwcaps_split_masked,437,437,0,0.000,437,0,0.000,437,0,0.000
_dl_hwcaps_subdirs_active,47,40,-7,-14.894,47,0,0.000,40,-7,-14.894
_dl_important_hwcaps,812,812,0,0.000,815,3,0.369,812,0,0.000
_dl_init,101,101,0,0.000,116,15,14.851,116,15,14.851
_dl_init_paths,317,312,-5,-1.577,317,0,0.000,312,-5,-1.577
_dl_load_cache_lookup,368,348,-20,-5.435,704,336,91.304,704,336,91.304
_dl_lookup_direct,268,268,0,0.000,268,0,0.000,268,0,0.000
_dl_lookup_symbol_x,20965,20965,0,0.000,23170,2205,10.518,23170,2205,10.518
_dl_map_object,458,458,0,0.000,954,496,108.297,954,496,108.297
_dl_map_object_deps,967,948,-19,-1.965,1409,442,45.708,1401,434,44.881
_dl_map_object_from_fd,2650,2650,0,0.000,4037,1387,52.340,4037,1387,52.340
_dl_name_match_p,387,387,0,0.000,1054,667,172.351,1054,667,172.351
_dl_new_object,603,585,-18,-2.985,778,175,29.022,778,175,29.022
_dl_next_ld_env_entry,283,283,0,0.000,283,0,0.000,283,0,0.000
_dl_process_pt_gnu_property,60,60,0,0.000,80,20,33.333,80,20,33.333
_dl_receive_error,17,0,-17,-100.000,17,0,0.000,17,0,0.000
_dl_relocate_object,28747,28747,0,0.000,30695,1948,6.776,30695,1948,6.776
_dl_runtime_resolve_xsave,82,82,0,0.000,82,0,0.000,82,0,0.000
_dl_setup_hash,116,116,0,0.000,145,29,25.000,145,29,25.000
_dl_sort_maps,254,254,0,0.000,286,32,12.598,286,32,12.598
_dl_sort_maps_init,12,0,-12,-100.000,12,0,0.000,12,0,0.000
_dl_start,2051,2051,0,0.000,2051,0,0.000,2051,0,0.000
_dl_sysdep_read_whole_file,42,42,0,0.000,42,0,0.000,42,0,0.000
_dl_sysdep_start,464,464,0,0.000,464,0,0.000,464,0,0.000
_dl_tls_static_surplus_init,37,37,0,0.000,37,0,0.000,37,0,0.000
_dl_unload_cache,12,0,-12,-100.000,12,0,0.000,12,0,0.000
_dl_x86_init_cpu_features,5,0,-5,-100.000,5,0,0.000,0,-5,-100.000
_dlfo_process_initial,170,170,0,0.000,206,36,21.176,206,36,21.176
_dlfo_sort_mappings,80,80,0,0.000,128,48,60.000,128,48,60.000
_init_first,19,0,-19,-100.000,19,0,0.000,19,0,0.000
_int_free,8458,8458,0,0.000,102,-8356,-98.794,0,-8458,-100.000
_int_malloc,14516,14512,-4,-0.028,419,-14097,-97.114,416,-14100,-97.134
_itoa_word,3914,3928,14,0.358,52528,48614,1242.054,324528,320614,8191.467
access,9,0,-9,-100.000,9,0,0.000,9,0,0.000
bcmp,61,41,-20,-32.787,61,0,0.000,61,0,0.000
brk,26,0,-26,-100.000,26,0,0.000,18,-8,-30.769
bubble_sort,1126749,18006999,16880250,1498.138,0,-1126749,-100.000,0,-1126749,-100.000
call_init.part.0,142,142,0,0.000,195,53,37.324,195,53,37.324
check_match,5068,5068,0,0.000,5558,490,9.669,5558,490,9.669
check_stdfiles_vtables,12,0,-12,-100.000,12,0,0.000,12,0,0.000
compute_statistics,0,0,0,0.000,11023,11023,100.000,55023,55023,100.000
cos,0,0,0,0.000,7,7,100.000,0,0,0.000
cosf,0,0,0,0.000,7,7,100.000,0,0,0.000
dfs_traversal.part.0,284,284,0,0.000,385,101,35.563,385,101,35.563
dl_main,1738,1716,-22,-1.266,1798,60,3.452,1776,38,2.186
do_lookup_x,25431,25431,0,0.000,32970,7539,29.645,32970,7539,29.645
exit,8,0,-8,-100.000,8,0,0.000,0,-8,-100.000
exp2f@@GLIBC_2.27,0,0,0,0.000,7,7,100.000,0,0,0.000
expand_dynamic_string_token,46,46,0,0.000,46,0,0.000,46,0,0.000
expf@@GLIBC_2.27,0,0,0,0.000,7,7,100.000,0,0,0.000
fillin_rpath.isra.0,161,156,-5,-3.106,161,0,0.000,156,-5,-3.106
fma,0,0,0,0.000,6,6,100.000,0,0,0.000
free,2525,2525,0,0.000,22,-2503,-99.129,31,-2494,-98.772
fstat,28,0,-28,-100.000,35,7,25.000,35,7,25.000
fstatat,130,130,0,0.000,138,8,6.154,138,8,6.154
get_common_cache_info.constprop.0,215,215,0,0.000,215,0,0.000,215,0,0.000
get_common_indices.constprop.0,71,60,-11,-15.493,71,0,0.000,71,0,0.000
getrandom,9,0,-9,-100.000,9,0,0.000,0,-9,-100.000
getrlimit,10,0,-10,-100.000,10,0,0.000,10,0,0.000
hack_digit,0,0,0,0.000,724,724,100.000,710,710,100.000
handle_intel.constprop.0,596,596,0,0.000,596,0,0.000,596,0,0.000
handle_preload_list,71,71,0,0.000,71,0,0.000,71,0,0.000
index,427,408,-19,-4.450,547,120,28.103,547,120,28.103
init_cpu_features.constprop.0,384,378,-6,-1.562,384,0,0.000,378,-6,-1.562
init_tls,74,74,0,0.000,79,5,6.757,79,5,6.757
intel_check_word.constprop.0,5307,5307,0,0.000,5307,0,0.000,5307,0,0.000
isatty,15,0,-15,-100.000,15,0,0.000,15,0,0.000
log2f@@GLIBC_2.27,0,0,0,0.000,7,7,100.000,0,0,0.000
logf@@GLIBC_2.27,0,0,0,0.000,7,7,100.000,0,0,0.000
lookup_malloc_symbol,160,140,-20,-12.500,160,0,0.000,160,0,0.000
main,6042,24027,17985,297.666,19069,13027,215.607,95063,89021,1473.370
malloc,4691,4691,0,0.000,91,-4600,-98.060,86,-4605,-98.167
map_doit,15,0,-15,-100.000,15,0,0.000,15,0,0.000
memchr,21,0,-21,-100.000,21,0,0.000,21,0,0.000
memcpy,203,203,0,0.000,282,79,38.916,282,79,38.916
memcpy@@GLIBC_2.14,21,0,-21,-100.000,21,0,0.000,21,0,0.000
memmove,42,42,0,0.000,42,0,0.000,42,0,0.000
mempcpy,465,444,-21,-4.516,517,52,11.183,517,52,11.183
memrchr,19,0,-19,-100.000,19,0,0.000,19,0,0.000
memset,357,334,-23,-6.443,371,14,3.922,371,14,3.922
mmap,108,108,0,0.000,144,36,33.333,153,45,41.667
mprotect,30,30,0,0.000,36,6,20.000,36,6,20.000
munmap,6,0,-6,-100.000,6,0,0.000,12,6,100.000
munmap_chunk,0,0,0,0.000,0,0,0.000,29,29,100.000
open_path,681,681,0,0.000,876,195,28.634,876,195,28.634
open_verify.constprop.0,663,663,0,0.000,940,277,41.780,936,273,41.176
open_verify.constprop.1,251,251,0,0.000,251,0,0.000,251,0,0.000
openaux,36,36,0,0.000,90,54,150.000,90,54,150.000
partition,0,0,0,0.000,194395,194395,100.000,1152230,1152230,100.000
powf@@GLIBC_2.27,0,0,0,0.000,8,8,100.000,0,0,0.000
pthread_mutex_lock@@GLIBC_2.2.5,43,43,0,0.000,43,0,0.000,43,0,0.000
pthread_mutex_unlock@@GLIBC_2.2.5,34,34,0,0.000,34,0,0.000,34,0,0.000
ptmalloc_init.part.0,845,845,0,0.000,845,0,0.000,845,0,0.000
quicksort,0,0,0,0.000,9186,9186,100.000,42245,42245,100.000
quicksort'2,0,0,0,0.000,1955,1955,100.000,14478,14478,100.000
rand,0,0,0,0.000,5000,5000,100.000,25000,25000,100.000
random,0,0,0,0.000,21000,21000,100.000,105000,105000,100.000
random_r,0,0,0,0.000,31872,31872,100.000,159356,159356,100.000
rawmemchr,21,0,-21,-100.000,21,0,0.000,21,0,0.000
rindex,19,0,-19,-100.000,19,0,0.000,19,0,0.000
rtld_mutex_dummy,24,0,-24,-100.000,30,6,25.000,30,6,25.000
sbrk,64,49,-15,-23.438,64,0,0.000,64,0,0.000
sin,0,0,0,0.000,7,7,100.000,0,0,0.000
sincosf,0,0,0,0.000,7,7,100.000,0,0,0.000
sinf,0,0,0,0.000,7,7,100.000,0,0,0.000
stat,60,60,0,0.000,60,0,0.000,60,0,0.000
stpcpy,15,0,-15,-100.000,15,0,0.000,15,0,0.000
stpncpy,15,0,-15,-100.000,15,0,0.000,15,0,0.000
strcasecmp,5,0,-5,-100.000,5,0,0.000,0,-5,-100.000
strcasecmp_l,5,0,-5,-100.000,5,0,0.000,0,-5,-100.000
strcat,15,0,-15,-100.000,15,0,0.000,15,0,0.000
strchrnul,19,0,-19,-100.000,19,0,0.000,19,0,0.000
strcmp,5799,5782,-17,-0.293,8116,2317,39.955,8116,2317,39.955
strcpy,15,0,-15,-100.000,15,0,0.000,15,0,0.000
strcspn,238,233,-5,-2.101,238,0,0.000,233,-5,-2.101
strdup,54,48,-6,-11.111,72,18,33.333,64,10,18.519
string_processing,32345,32345,0,0.000,0,-32345,-100.000,0,-32345,-100.000
strlen,418,418,0,0.000,538,120,28.708,538,120,28.708
strncasecmp,5,0,-5,-100.000,5,0,0.000,0,-5,-100.000
strncasecmp_l,5,0,-5,-100.000,5,0,0.000,0,-5,-100.000
strncmp,17,0,-17,-100.000,17,0,0.000,17,0,0.000
strncpy,15,0,-15,-100.000,15,0,0.000,15,0,0.000
strnlen,38,38,0,0.000,42,4,10.526,38,0,0.000
strpbrk,5,0,-5,-100.000,5,0,0.000,0,-5,-100.000
strsep,248,248,0,0.000,248,0,0.000,248,0,0.000
strspn,5,0,-5,-100.000,5,0,0.000,0,-5,-100.000
strtol,5,0,-5,-100.000,5,0,0.000,0,-5,-100.000
sysmalloc,153,153,0,0.000,153,0,0.000,193,40,26.144
sysmalloc_mmap.constprop.0,0,0,0,0.000,0,0,0.000,54,54,100.000
tcache_init.part.0,117,117,0,0.000,117,0,0.000,117,0,0.000
tcgetattr,23,0,-23,-100.000,23,0,0.000,23,0,0.000
uname,6,0,-6,-100.000,6,0,0.000,0,-6,-100.000
update_active.constprop.0,194,194,0,0.000,194,0,0.000,194,0,0.000
version_check_doit,11,0,-11,-100.000,11,0,0.000,11,0,0.000
wcschr,38,38,0,0.000,42,4,10.526,38,0,0.000
wcscmp,19,0,-19,-100.000,19,0,0.000,19,0,0.000
wcscpy,7,0,-7,-100.000,7,0,0.000,0,-7,-100.000
wcslen,17,0,-17,-100.000,17,0,0.000,17,0,0.000
wcsnlen,17,0,-17,-100.000,17,0,0.000,17,0,0.000
wmemchr,42,42,0,0.000,46,4,9.524,42,0,0.000
wmemcmp,20,0,-20,-100.000,20,0,0.000,20,0,0.000
wmemset,34,34,0,0.000,38,4,11.765,34,0,0.000
write,9,0,-9,-100.000,9,0,0.000,9,0,0.000
